RF_s1,RF_s2,XGB_s1,XGB_s2,GB_s1,GB_s2,Original
0.7093335499777997,0.6861155315245718,0.7047050595283508,0.7039557695388794,0.704138457775116,0.7041407823562622,0.703770833
0.6977977354201195,0.6980387380829735,0.6653119921684265,0.7107937335968018,0.6199294924736023,0.6846516132354736,0.700618234
0.5562873813253342,0.45970462843407783,0.6059024333953857,0.4226646423339844,0.54697185754776,0.3598099946975708,0.6895
0.6509088859220088,0.6414135994122264,0.6315795183181763,0.6286035180091858,0.6291126608848572,0.628267228603363,0.628333333
0.48593931589149625,0.4864515286593102,0.4976126551628113,0.4996829628944397,0.5002228617668152,0.49924713373184204,0.500801724
0.4360436499524997,0.434013939428332,0.39767178893089294,0.3963404893875122,0.3957548141479492,0.39547082781791687,0.393548851
1.001460106927498,0.9969799110300576,1.03374445438385,1.0328490734100342,1.036111831665039,1.0329086780548096,1.033155556
0.8234224728846001,0.8011114197298173,0.9072046875953674,0.9965759515762329,0.8705413341522217,0.9220312237739563,1.02
0.9734822513505429,0.9702090977892378,0.9990348815917969,1.000442385673523,0.9997158050537109,0.9998854398727417,1.000344928
0.9982630711521453,0.9986088553616775,1.0001062154769897,1.000046730041504,0.9996963739395142,1.0003530979156494,1.000065789
0.9147468852124967,0.9126654216216631,0.9926299452781677,0.9937103986740112,0.9931385517120361,0.9905365705490112,0.994375
0.933054497560657,0.9357850247915737,0.9176076650619507,0.917448878288269,0.9179571270942688,0.9169008731842041,0.912037037
0.7731489011591747,0.784171262903718,0.8675994873046875,0.8702142238616943,0.8680623173713684,0.8700820803642273,0.87
0.82648377011042,0.8108914768414189,0.8508243560791016,0.8487496376037598,0.8501206636428833,0.8493363857269287,0.850364583
0.7813103700156536,0.7797726206888633,0.8006182312965393,0.7996830940246582,0.7989547848701477,0.8007551431655884,0.800947475
0.7996864250060248,0.800242512425911,0.7976592183113098,0.8002961874008179,0.8005967736244202,0.8007565140724182,0.800401961
0.7928477196067818,0.7955314683986383,0.7999308705329895,0.8007104396820068,0.7999699115753174,0.7997133731842041,0.800144144
0.7618857128153529,0.7725882903261222,0.7756948471069336,0.7358191609382629,0.7102704048156738,0.7425115704536438,0.750406233
0.6713937841671976,0.6680331694652114,0.7099488973617554,0.7094067931175232,0.7096984386444092,0.7134742140769958,0.714410494
0.6977091214165206,0.688616887809706,0.6957475543022156,0.6968514919281006,0.7107229828834534,0.7184868454933167,0.700588406
0.6905075439913599,0.7050906137922539,0.6233718395233154,0.6221830248832703,0.6265007853507996,0.6220007538795471,0.618361111
0.6047034117093257,0.6058321256686198,0.6007888317108154,0.602027416229248,0.600041389465332,0.6019009351730347,0.600070513
0.5319444127174173,0.59415042778947,0.5408090949058533,0.546337366104126,0.5407629609107971,0.542936384677887,0.54175
0.5194562708500026,0.5184630103072577,0.5359973311424255,0.5370749831199646,0.5365731716156006,0.5366530418395996,0.536901754
0.4744594836039985,0.47905099818333186,0.5082199573516846,0.5078808069229126,0.5078980326652527,0.5080931782722473,0.507903226
0.9992806705071426,0.9972662470336163,0.9976174235343933,0.9978517889976501,1.0009151697158813,1.0161962509155273,1.100483918
1.0339692877724989,1.0219186030287342,1.0956259965896606,1.0940122604370117,1.092316746711731,1.0918569564819336,1.096633333
1.0000834158721443,0.9975737180637854,1.0004749298095703,1.0005134344100952,0.9999255537986755,1.000750184059143,1.000344928
0.8345110297990259,0.825910538495466,0.8365963697433472,0.8394860029220581,0.8375977277755737,0.8387969732284546,0.838666667
0.8005729860155497,0.80079661111809,0.8015913367271423,0.8004729747772217,0.8003697395324707,0.7998101115226746,0.800401961
0.7695364433519434,0.7202918934845324,0.8307485580444336,0.7116836905479431,0.8328055739402771,0.7447131276130676,0.755486111
0.7565199437189064,0.7510448496105673,0.7507629990577698,0.7514364123344421,0.7506985068321228,0.7514959573745728,0.750799435
0.6905596126067641,0.6859595077612718,0.6864615678787231,0.6883848905563354,0.6876869797706604,0.6881015300750732,0.688017677
0.7057017394776324,0.713551438605246,0.6649342775344849,0.6673281788825989,0.6641378402709961,0.6672118306159973,0.664875
0.6822310266554611,0.6347935183181002,0.6576521396636963,0.6489734649658203,0.6622185707092285,0.6553608179092407,0.656666667
0.6380258580504977,0.6317453496667501,0.6363831758499146,0.6368826031684875,0.6381019353866577,0.6372224688529968,0.637711864
0.6749492739863492,0.6521999178232044,0.6038927435874939,0.6062408089637756,0.6020289659500122,0.6032196283340454,0.601944444
0.6713709561495623,0.6710382263662539,0.581479012966156,0.5831623673439026,0.5843275189399719,0.5818991661071777,0.58
0.5501830733614889,0.5421710125607979,0.5368422269821167,0.5383952856063843,0.5360642671585083,0.5361114740371704,0.535677966
0.5024564059563026,0.5032646871521859,0.49933552742004395,0.5001010298728943,0.49981117248535156,0.4998585879802704,0.50012336
0.4813557331551776,0.49570857493106807,0.49782830476760864,0.49747559428215027,0.4956755042076111,0.4974311292171478,0.497885057
0.5065125399724788,0.4978908146902788,0.466360479593277,0.4642980396747589,0.46684321761131287,0.4640468955039978,0.463403955
0.4531619291923659,0.4827673478966225,0.5106462240219116,0.4779680669307709,0.3459092378616333,0.4520275890827179,0.441392
0.41294077077375013,0.4148888786416661,0.4311825633049011,0.3996772766113281,0.37052756547927856,0.36522096395492554,0.350301724
0.9996058320571396,0.9983668266756932,0.9994781613349915,1.0002703666687012,0.9998661279678345,0.9997764825820923,1.000230409
0.8681371473793023,0.8974473544765624,0.8938909769058228,0.972632110118866,0.897494375705719,0.9562923908233643,0.929277778
0.8395025581431326,0.9024409303836908,0.8041162490844727,0.824598491191864,0.8664291501045227,0.8493948578834534,0.902916667
0.8207154415496787,0.8238068201526788,0.8036555647850037,0.8033604025840759,0.8076470494270325,0.8030205965042114,0.800888889
0.8010135010239168,0.801306141849569,0.8020852208137512,0.8000820279121399,0.8002708554267883,0.8005695343017578,0.800401961
0.7794651579009428,0.7715182029929688,0.765955924987793,0.7910771369934082,0.7744096517562866,0.806795597076416,0.80037492
0.7724715963550262,0.7875708125727862,0.7958060503005981,0.7950252294540405,0.7946221828460693,0.7954295873641968,0.796208333
0.5251317388370677,0.6101204362852728,0.6424179077148438,0.5284376740455627,0.49484556913375854,0.5420128107070923,0.750392157
0.7527763894657862,0.7532027703899881,0.7509151697158813,0.7499448657035828,0.7503764033317566,0.7495574355125427,0.750392157
0.717730154125685,0.7056993300239991,0.7254998087882996,0.7253005504608154,0.7256662249565125,0.7258425354957581,0.725625
0.6694257504458488,0.6591431610285177,0.6998623609542847,0.6996783018112183,0.6999980807304382,0.6997448205947876,0.700206125
0.6132572783158117,0.6067146757139216,0.6021262407302856,0.6034214496612549,0.6023800373077393,0.6025594472885132,0.602
0.5898571301663772,0.5951821412903011,0.6467536687850952,0.591709315776825,0.6057605147361755,0.6429724097251892,0.600447507
0.6321442802292061,0.6332222612461484,0.5624695420265198,0.5640536546707153,0.5623055696487427,0.5641930103302002,0.557252451
0.4949758592612525,0.5032869271366681,0.499450147151947,0.5001212954521179,0.500089168548584,0.5000532865524292,0.500801724
0.5021187998274984,0.5490067519375363,0.4845065176486969,0.4834473729133606,0.4845805764198303,0.48336464166641235,0.483333333
0.3162841853475011,0.3650076740056938,0.23784974217414856,0.24399156868457794,0.24043846130371094,0.24109011888504028,0.238041667
1.0872442651233272,1.0930362417230126,1.1195764541625977,1.1189744472503662,1.1209574937820435,1.11825692653656,1.1204375
1.0720347502441594,1.0800010110497638,1.1078121662139893,1.1070605516433716,1.1074410676956177,1.1085734367370605,1.108125
0.9988802863899962,1.0031301230503626,0.9988581538200378,0.9978430271148682,1.0008522272109985,0.997395932674408,1.000230409
0.8572766583346686,0.836242832287591,0.876209557056427,0.8756119608879089,0.8750174045562744,0.8755613565444946,0.876444444
0.8045058654534561,0.8059585909075899,0.8013167381286621,0.8014029860496521,0.8030238747596741,0.8000928163528442,0.800806306
0.6631561261221993,0.6776877177634039,0.7606422305107117,0.7599863409996033,0.7603093385696411,0.7588199973106384,0.760833333
0.6247196608769354,0.6409774856304448,0.6528337597846985,0.6163568496704102,0.5893890857696533,0.6091127395629883,0.722568627
0.6902785710799962,0.6657802108238848,0.7154576778411865,0.7153110504150391,0.7149103283882141,0.715548038482666,0.715333333
0.6567591888566631,0.6614883534873001,0.6968543529510498,0.6931374669075012,0.6956261992454529,0.6971880793571472,0.700632768
0.6804052181422164,0.6839023073233211,0.7010223269462585,0.7000800967216492,0.701347827911377,0.7004183530807495,0.700573099
0.6531609882167593,0.6828639643623711,0.6160566210746765,0.5756760239601135,0.613677978515625,0.6411503553390503,0.681598039
0.6274118367464674,0.6338605324554687,0.6504269242286682,0.6492701768875122,0.6508104801177979,0.6506748199462891,0.650223718
0.6498500033753105,0.6391141112664717,0.6053224802017212,0.606275200843811,0.6079587340354919,0.6096709370613098,0.605208333
0.6380715607168942,0.6475647908035914,0.6122680306434631,0.6061026453971863,0.6103079319000244,0.6073377132415771,0.604166667
0.6473397814572402,0.6448263649526225,0.5998247861862183,0.5994250774383545,0.6005720496177673,0.59980309009552,0.598627451
0.5339702538949969,0.5301036951744763,0.47658634185791016,0.4763164818286896,0.4762131869792938,0.47568291425704956,0.475718391
0.45902053695750306,0.47086848156189004,0.4327964186668396,0.4319797158241272,0.4322431683540344,0.4323316514492035,0.432122899
0.46853514281109027,0.47037558117902584,0.28987714648246765,0.2940107583999634,0.28871044516563416,0.2918218970298767,0.287041667
0.360600779199687,0.3542441866307467,0.2829599380493164,0.2842079699039459,0.28306835889816284,0.2843318581581116,0.283054487
0.9982306068771402,0.9978979424226253,1.0002952814102173,1.0008254051208496,1.0007262229919434,1.0008152723312378,1.000230409
0.9097621013653824,0.9223061625030506,0.8790855407714844,1.012129783630371,0.9201822876930237,1.0065351724624634,0.960433333
0.827787236582983,0.8246137515125785,0.8919941782951355,0.8912843465805054,0.891420841217041,0.891451358795166,0.891555556
0.7972550082600012,0.8203133683013605,0.8641502261161804,0.8640239238739014,0.8643993735313416,0.8649035096168518,0.864583333
0.7887229962375047,0.7862619566119782,0.8016942739486694,0.8018250465393066,0.8029879331588745,0.801427960395813,0.802243319
0.6620151776400156,0.7023422334696869,0.7700437903404236,0.7049987316131592,0.7507729530334473,0.7373806834220886,0.800980392
0.7873367668156159,0.7950311599878549,0.7189996838569641,0.7957857847213745,0.766782283782959,0.7936035990715027,0.800312375
0.7433221606243755,0.7150488205693176,0.7722315788269043,0.7705507278442383,0.7720848917961121,0.7689769268035889,0.773333333
0.7127514346418008,0.727298937883641,0.7010686993598938,0.633121132850647,0.6651861071586609,0.6918968558311462,0.75065101
0.713721496325725,0.7188543069519989,0.7472825646400452,0.7490174770355225,0.7483839392662048,0.7507341504096985,0.750356125
0.7960877108479387,0.920954860127382,0.7945593595504761,0.8401680588722229,0.7839772701263428,0.8832890391349792,0.722333333
0.6999347384834127,0.6867164580510202,0.7014456987380981,0.7004128098487854,0.7010414004325867,0.7001757025718689,0.700459889
0.8278731604753109,0.900001387079299,0.7003849148750305,0.8251252770423889,0.8893623352050781,0.8362892270088196,0.629416667
0.6034188393290962,0.6071457510061548,0.6216673254966736,0.6222437024116516,0.6223164200782776,0.6222244501113892,0.621971751
0.6267722157505754,0.6247185474905282,0.5659447908401489,0.5661531686782837,0.5669878721237183,0.5672475695610046,0.565972222
0.4078376433037817,0.4032164397817613,0.4547179341316223,0.40478575229644775,0.35668760538101196,0.30182120203971863,0.35542803
0.4713415058541658,0.4285092586776582,0.4264861047267914,0.38093307614326477,0.4312313199043274,0.41097041964530945,0.329964879
0.48751978656087663,0.4802781589033548,0.2606465518474579,0.25974684953689575,0.2627571225166321,0.2597340941429138,0.258
0.9990003944746397,0.9996053563623688,1.0009443759918213,1.0000075101852417,1.0000267028808594,1.0000746250152588,1.000230409
0.6955305660278467,0.817728123220847,0.7211136221885681,0.7580681443214417,0.7261368036270142,0.8360956311225891,0.927541667
0.5914536033581119,0.636941352253063,0.4816528558731079,0.6971814036369324,0.48058217763900757,0.43772411346435547,0.91375
0.8223389201319061,0.8835980199047367,0.9021413326263428,0.9028194546699524,0.8991262912750244,0.9017731547355652,0.9025
0.79640474627941,0.7979690998467722,0.7951817512512207,0.7963376641273499,0.8019087910652161,0.799656093120575,0.800401961
0.6899890023124974,0.702657798488753,0.7867133617401123,0.7861055135726929,0.7862972617149353,0.7872264385223389,0.7866
0.7198326991940438,0.7028986829335461,0.7491604089736938,0.7488211393356323,0.7507367134094238,0.7478719353675842,0.750621354
0.7530235496401942,0.747939908470382,0.7527806758880615,0.7501904368400574,0.7522876262664795,0.7504842281341553,0.750356125
0.715069532448927,0.7014216242419359,0.7457084655761719,0.7473636865615845,0.7434384226799011,0.7475814819335938,0.749166667
0.6920963541093323,0.6930003811324811,0.7018200159072876,0.7010631561279297,0.7014222741127014,0.7014827132225037,0.700888203
0.7101907709065446,0.7016119280103901,0.7018696069717407,0.6982259154319763,0.7013832926750183,0.700232744216919,0.700614035
0.7241227568764121,0.7177949477978187,0.7007637619972229,0.7008610963821411,0.7014346718788147,0.7025812864303589,0.700603448
0.6803747203138356,0.678473298499322,0.6578990817070007,0.658740222454071,0.6591171026229858,0.6578923463821411,0.656666667
0.6863693698059831,0.6661730986122598,0.6538987159729004,0.6538684964179993,0.6541121006011963,0.653323769569397,0.653431373
0.6020283128867946,0.5607606798489858,0.6487705707550049,0.6473616361618042,0.6495435237884521,0.6473615169525146,0.650134
0.5625022365487536,0.561767929825177,0.600612461566925,0.6008059978485107,0.6009860038757324,0.6009364724159241,0.600982906
0.6245933723019478,0.6246938686664077,0.595569372177124,0.5941792726516724,0.5923689007759094,0.5888497829437256,0.586041667
0.732906531297412,0.709440411052285,0.7796434164047241,0.6720608472824097,0.7716251015663147,0.6963232159614563,0.5814
0.4319137134105217,0.4590553600686021,0.45879030227661133,0.46752673387527466,0.414072722196579,0.48251694440841675,0.361071429
0.3748408468412521,0.38075032305174084,0.302259624004364,0.3023079037666321,0.3024955093860626,0.3021320402622223,0.302117347
0.9205218702677047,0.939810070061543,0.9885550737380981,0.9884058237075806,0.9898687601089478,0.9901997447013855,0.9918
0.8110269951317507,0.8263134797486309,0.848603367805481,0.7324539422988892,0.9071417450904846,0.9292019605636597,0.936861111
0.9017285695946491,0.9088264542667475,0.9160534143447876,0.9209499359130859,0.919543445110321,0.9189397096633911,0.919125
0.7462972516888597,0.7454728843639393,0.8183931708335876,0.8212733864784241,0.8167319297790527,0.8194605708122253,0.8211125
0.799930641655001,0.8010448813225042,0.8028814196586609,0.8011042475700378,0.8003025650978088,0.8014574646949768,0.800980392
0.7081879406806435,0.7142353911724183,0.8007993698120117,0.8001662492752075,0.8001484870910645,0.8001573085784912,0.800980392
0.8014232955088865,0.8018608156115326,0.803607702255249,0.8012954592704773,0.8006091117858887,0.8013797402381897,0.800401961
0.8173945530304529,0.8189169633462783,0.8023038506507874,0.800480842590332,0.8031452894210815,0.8011876940727234,0.800279693
0.7355505946703491,0.7504127660294302,0.7495613098144531,0.7499414682388306,0.750776469707489,0.750378429889679,0.75065101
0.7424825094448597,0.7395275886913221,0.7499744892120361,0.7507368922233582,0.7505207657814026,0.7498735189437866,0.75053268
0.7107158137467948,0.716013801749287,0.728741466999054,0.7345334887504578,0.733211100101471,0.73411625623703,0.734645833
0.7042494469502317,0.7118808366947181,0.7004584670066833,0.7010095715522766,0.6995241045951843,0.701032280921936,0.700603448
0.6816781201416152,0.6806814412534181,0.6557084321975708,0.7147340774536133,0.7039932608604431,0.6937920451164246,0.70009573
0.6390158577156515,0.6235110422409341,0.6710208654403687,0.6699016094207764,0.6724210977554321,0.6691194772720337,0.671875
0.6330736629155368,0.6358556307402913,0.6387338638305664,0.6355481147766113,0.639739453792572,0.6387937068939209,0.64025
0.5882570090289034,0.5812111897845701,0.5832313895225525,0.5794723629951477,0.5788601636886597,0.5800027251243591,0.58
0.7248453592102743,0.633309154785269,0.6765817999839783,0.6009018421173096,0.7717326283454895,0.6357443928718567,0.549791667
0.41113358812670886,0.4135565822298025,0.3345164656639099,0.331453412771225,0.33141249418258667,0.3305480480194092,0.328131579
0.32855083171559923,0.3403484665348078,0.30172571539878845,0.30272218585014343,0.3016667664051056,0.30329155921936035,0.303574468
0.40330344495299947,0.40733939309717726,0.25776955485343933,0.25731900334358215,0.2590160667896271,0.2593279778957367,0.2565
0.35270357731108426,0.3610009703804659,0.25302654504776,0.2529903054237366,0.25303247570991516,0.251690536737442,0.251399254
0.6602504335224971,0.6535435185155557,0.7840953469276428,0.6953747272491455,0.7355698943138123,0.7218889594078064,0.81640625
0.8123485510164433,0.8126565437277024,0.8002641201019287,0.8009755611419678,0.8002720475196838,0.8014445900917053,0.800711494
0.7841302691089304,0.7809553961589771,0.7990754246711731,0.7999083995819092,0.8004106283187866,0.7999858260154724,0.800470513
0.8004984757960248,0.8009357430269624,0.7987619638442993,0.8005247116088867,0.7988528609275818,0.799790620803833,0.800094017
0.6934280915861305,0.6889398702677897,0.6848648190498352,0.6973167657852173,0.688197135925293,0.6468672752380371,0.799982853
0.7874799809966712,0.8086761849218573,0.7854209542274475,0.7856411933898926,0.7851247191429138,0.7865405082702637,0.785864198
0.8367977293036836,0.8279898297072525,0.8023950457572937,0.8146257996559143,0.8426228761672974,0.832943320274353,0.75065101
0.6831381785384952,0.6819754419238496,0.7652838826179504,0.602001965045929,0.6843953132629395,0.6653429865837097,0.733277778
0.7091970910209766,0.7170554642747384,0.7101885080337524,0.7097004652023315,0.708820641040802,0.7108074426651001,0.710125
0.7140520941488543,0.7071474350577769,0.686284065246582,0.697985827922821,0.7157589197158813,0.713450014591217,0.700603448
0.6915729222251411,0.6737137634418612,0.7472385764122009,0.6559596657752991,0.7352944612503052,0.7018881440162659,0.700540441
0.6382709022767823,0.6316284297520867,0.6983505487442017,0.6993756294250488,0.699930727481842,0.6994523406028748,0.7
0.676330651800494,0.6795151187691454,0.6836494207382202,0.68222576379776,0.6812392473220825,0.6821176409721375,0.684027778
0.6476451718891417,0.6437677612403493,0.6703583002090454,0.671759307384491,0.6725642681121826,0.673149824142456,0.672135417
0.6593683273221348,0.6555127550976868,0.6395166516304016,0.6391497850418091,0.639570951461792,0.6398999691009521,0.638614379
0.6433259978884354,0.6549267629082937,0.6354302763938904,0.6335819363594055,0.6342047452926636,0.632963240146637,0.631354167
0.5838364292969481,0.6035004285869997,0.6109968423843384,0.6116276383399963,0.6115326285362244,0.6116063594818115,0.611140537
0.6968321365407699,0.6935834907201411,0.6128865480422974,0.6112449765205383,0.6172504425048828,0.6107989549636841,0.609583333
0.5797575788726325,0.5725592090701764,0.5822010636329651,0.5845415592193604,0.5843525528907776,0.5843682885169983,0.585315789
0.3569090243730507,0.36521554861181277,0.2513321042060852,0.2540493607521057,0.25490379333496094,0.25399383902549744,0.249416667
0.7506309788724966,0.7502187848009966,0.8719365000724792,0.8714584708213806,0.8724114298820496,0.8720503449440002,0.8721
0.6907606708209291,0.6976172935350643,0.8279610276222229,0.8277652859687805,0.8269166946411133,0.8250919580459595,0.8319375
0.8418197760942671,0.8233051689689114,0.8280208110809326,0.8296520709991455,0.8301388025283813,0.8299525380134583,0.8300625
0.7542845181680562,0.7422866018258328,0.8054640889167786,0.8051317930221558,0.8054774403572083,0.8056855201721191,0.805555556
0.8013394741151196,0.8015607067167881,0.8002985715866089,0.8006681799888611,0.7996172308921814,0.8003483414649963,0.800401961
0.8014651904484864,0.8008423242162405,0.799841582775116,0.8005636930465698,0.7996938824653625,0.8001958131790161,0.80000295
0.7937895368403609,0.7901976428397346,0.7841736674308777,0.7836058139801025,0.7820504903793335,0.7828792333602905,0.78375
0.7482646400649746,0.7310831415841249,0.7530947923660278,0.7539268136024475,0.7552751898765564,0.7535812854766846,0.753525
0.7504096503791168,0.7502846083710021,0.7515890598297119,0.7489981651306152,0.7503058314323425,0.7505366802215576,0.75065101
0.6699693045328102,0.7314987410142407,0.7278267741203308,0.7275970578193665,0.726872980594635,0.7277826070785522,0.727349537
0.689523947792665,0.6848866753154199,0.6839306950569153,0.6971834897994995,0.6905033588409424,0.7046420574188232,0.700614035
0.6655926565709714,0.6517400761161751,0.6995717287063599,0.698909342288971,0.7005003690719604,0.6984843015670776,0.700605263
0.6805000228059989,0.6914631624923314,0.6729769706726074,0.6751270294189453,0.6725373864173889,0.674222469329834,0.672140805
0.6726521376753631,0.6742632869618738,0.6930254697799683,0.7067010998725891,0.7060179114341736,0.7089107036590576,0.627011183
0.6495212520269966,0.6497055241496354,0.6268590092658997,0.6282116174697876,0.6267533898353577,0.6268311142921448,0.626577778
0.4884024901974317,0.4959067182291744,0.4566943645477295,0.45818910002708435,0.45654934644699097,0.45654869079589844,0.456875
0.4665669228961554,0.4850159551493253,0.3939228355884552,0.39388522505760193,0.3938329219818115,0.39410287141799927,0.393548851
0.5780723792412795,0.580724675139358,0.6724973320960999,0.7256709933280945,0.47263485193252563,0.5586673617362976,0.385791667
0.3855950219449995,0.3961486571820498,0.30761948227882385,0.30779364705085754,0.30734938383102417,0.30856457352638245,0.307501459
0.4120602466383151,0.40787713534699077,0.2846580445766449,0.28499990701675415,0.283407062292099,0.28582003712654114,0.283958333
0.9502109422592223,0.9499486553546336,0.9563934206962585,0.9569270014762878,0.9561775922775269,0.9565981030464172,0.955791667
0.7812137915049981,0.7657807618701253,0.9299252033233643,0.930366039276123,0.928956151008606,0.930169939994812,0.930416667
0.8114754461500192,0.776275088432646,0.878370463848114,0.8806526064872742,0.9570229649543762,0.922802746295929,0.9025
0.8614340392709907,0.871960691113618,0.8698849081993103,0.8710344433784485,0.87049400806427,0.8713365197181702,0.87115
0.8007134636861908,0.8006590147117424,0.8006752729415894,0.800029993057251,0.800946056842804,0.8006713390350342,0.800401961
0.7838935012524908,0.7864820625915865,0.7998655438423157,0.8004879951477051,0.8002796173095703,0.7990478277206421,0.800137255
0.768625673483174,0.7662100038897005,0.800268292427063,0.7990671396255493,0.7994775772094727,0.799747884273529,0.800137255
0.7495117519844823,0.7445023101189591,0.7510777711868286,0.7498729228973389,0.7514914870262146,0.7496838569641113,0.750770115
0.7489781266135754,0.7478076058460558,0.7487874031066895,0.7512823939323425,0.747337818145752,0.7493125200271606,0.75065101
0.7239995289928536,0.7326378498600125,0.7488677501678467,0.7473479509353638,0.7494421601295471,0.7497597336769104,0.750293939
0.6989354359983373,0.6994485267983682,0.7008920907974243,0.7013372778892517,0.7005479335784912,0.6999247670173645,0.700623
0.6922490778575164,0.6858259442070365,0.6830052733421326,0.6993111968040466,0.6898138523101807,0.7004842758178711,0.700614035
0.6710502379168033,0.6669064796835432,0.6951907873153687,0.6722999811172485,0.6810650825500488,0.6484423279762268,0.700362069
0.6706800220120819,0.6757085738902249,0.7042165398597717,0.6806735396385193,0.7278860807418823,0.6884250640869141,0.60128
0.471996453475141,0.47313744674838837,0.5130532383918762,0.38913315534591675,0.5029186010360718,0.46778351068496704,0.417916667
0.43843557691500157,0.43795596302500295,0.37375113368034363,0.37313181161880493,0.3719935119152069,0.37193360924720764,0.3715625
0.4406617176312514,0.4637313130700018,0.36969754099845886,0.37153443694114685,0.37167108058929443,0.373378187417984,0.3715625
0.8102161616896879,0.8051294143918998,0.5783831477165222,0.6635226607322693,0.6651458740234375,0.5571566820144653,0.36871875
0.4420857539044885,0.45035758393236336,0.3571188449859619,0.35682034492492676,0.3574850857257843,0.35740309953689575,0.356458333
0.7986289191483329,0.8484525412056331,0.9034045338630676,0.9036504030227661,0.9014612436294556,0.9022332429885864,0.902222222
0.7849066100218718,0.7931962904713796,0.8123897314071655,0.8133888840675354,0.8079493045806885,0.8105829358100891,0.811388889
0.8006868077124142,0.8005895173504333,0.7998603582382202,0.8003211617469788,0.7999736666679382,0.7999451756477356,0.800401961
0.7787958034832699,0.7772473576391774,0.8000425100326538,0.8000329732894897,0.8003434538841248,0.8004836440086365,0.800137255
0.8003867309073526,0.8009736837152762,0.7996981143951416,0.8007907867431641,0.8005551695823669,0.8000265955924988,0.800071839
0.7099508415931958,0.7198041655186835,0.7920387983322144,0.7877703905105591,0.7896186709403992,0.7866014838218689,0.791458333
0.7406265991956752,0.7301684151150452,0.7555975317955017,0.7451018691062927,0.7807096838951111,0.6528109312057495,0.750727326
0.7500752971327174,0.7514914814124397,0.7635517120361328,0.7619765400886536,0.7738751769065857,0.7560105323791504,0.75065101
0.7466936128909303,0.7353002827438146,0.7510693669319153,0.7510082125663757,0.7504677772521973,0.750292181968689,0.750437269
0.7372892968175391,0.7372393199011873,0.7490439414978027,0.7490163445472717,0.7482438683509827,0.7485656142234802,0.750176991
0.6908059602403438,0.6748823690880095,0.7270655035972595,0.7254469394683838,0.7266722917556763,0.7266574501991272,0.726933333
0.7195609402316252,0.6987178396744939,0.7986072897911072,0.6272333860397339,0.726369321346283,0.8253201842308044,0.726933333
0.6979242830883382,0.6962904295262626,0.7003319263458252,0.7005883455276489,0.7005324363708496,0.7006770968437195,0.700623
0.6963100369143048,0.6945093451618849,0.700258731842041,0.70121830701828,0.7023699283599854,0.7007840871810913,0.700518519
0.7033316268334856,0.7020342285912619,0.7002991437911987,0.7005631327629089,0.699979305267334,0.7008817791938782,0.700256795
0.5150638989962484,0.5033255023443082,0.5053777694702148,0.5039640069007874,0.505046010017395,0.5043005347251892,0.5046875
0.5088062420340058,0.5161872672262907,0.4717884063720703,0.47123390436172485,0.4718453884124756,0.47127753496170044,0.471108491
0.5239657951941245,0.5388778820876736,0.5477535128593445,0.5400092005729675,0.5014395713806152,0.5188229084014893,0.325
0.36280754818442873,0.38343689538976006,0.2692157030105591,0.2686472535133362,0.2688139081001282,0.268387109041214,0.268214286
0.8966764675165162,0.8990574051103444,0.9683824181556702,0.9655630588531494,0.9648204445838928,0.9645664095878601,0.970816667
0.8644923868505263,0.8862059872234088,0.7700685858726501,0.9284066557884216,0.900302529335022,0.9148047566413879,0.902962963
0.9061758287546293,0.9040174545124188,0.9018993973731995,0.9006099700927734,0.9018687605857849,0.8987730145454407,0.900833333
0.8648170422487054,0.8122329150254501,0.8734886646270752,0.7330036759376526,0.8582032918930054,0.7625371813774109,0.899555556
0.7710282959865813,0.749117794225811,0.8459679484367371,0.8447502255439758,0.845214307308197,0.845693826675415,0.845833333
0.7766017050809195,0.7876699883314057,0.8005278706550598,0.8003901243209839,0.8006951212882996,0.8013371825218201,0.800808642
0.8007104437680154,0.8016558723533993,0.8008522987365723,0.8007639050483704,0.8000242710113525,0.8007095456123352,0.800401961
0.7560191406250613,0.7583984256069939,0.7555444836616516,0.796231210231781,0.7110657095909119,0.6556198000907898,0.800115819
0.7517101447299085,0.7545390363305867,0.7499715089797974,0.7522897720336914,0.7516196966171265,0.750968873500824,0.75065101
0.74672361775022,0.740434628218306,0.7507687211036682,0.751052737236023,0.7513483762741089,0.7512437105178833,0.750503571
0.7508621969133102,0.7515066645847281,0.7502409219741821,0.750512957572937,0.7500435709953308,0.7504480481147766,0.750206897
0.6943121866571802,0.697345939288479,0.6986112594604492,0.7007074952125549,0.6986042857170105,0.702225923538208,0.700362069
0.6975496993785548,0.6947615051564615,0.7001514434814453,0.7010897397994995,0.7016515731811523,0.7007033824920654,0.700069811
0.6291738979892402,0.6353384792227762,0.6993290781974792,0.6993072032928467,0.6988644003868103,0.7002182006835938,0.700058333
0.6311426733947872,0.6691376997835292,0.6719785928726196,0.6773439049720764,0.6756672263145447,0.678791880607605,0.676666667
0.6953596126011377,0.5558852963221755,0.660183310508728,0.5313162207603455,0.6512565612792969,0.4638597369194031,0.658541667
0.6481835328799996,0.6316623434275278,0.5991877317428589,0.5988795757293701,0.5992982387542725,0.5992466807365417,0.598792339
0.5606746715863791,0.552287976955248,0.5798985362052917,0.5801300406455994,0.5805619359016418,0.5809334516525269,0.581130952
