RF,RF2,XGB,XGB2,GB,GB2,Original
0.6994007082374099,0.7139093277524573,0.7044845223426819,0.7036820650100708,0.7024117112159729,0.705622136592865,0.703770833
0.6995265602685256,0.6971771159793139,0.6800574660301208,0.697306752204895,0.6818560361862183,0.6827908754348755,0.700618234
0.613413017457012,0.6514542421410777,0.6434866189956665,0.6608467102050781,0.6086645126342773,0.6077858209609985,0.6895
0.6603201354446299,0.6664487908965885,0.6296805143356323,0.6282823085784912,0.6385717391967773,0.6339255571365356,0.628333333
0.48863636315735043,0.48805373498724774,0.5004635453224182,0.5000689625740051,0.5005426406860352,0.5003862977027893,0.500801724
0.4417385590050269,0.4392020029555543,0.3954695165157318,0.3942016065120697,0.3938602805137634,0.3943901062011719,0.393548851
0.9692865629991458,0.9669790419239973,1.0330729484558105,1.0328948497772217,1.031879186630249,1.0331003665924072,1.033155556
0.8565488338656355,0.8100587349811813,0.9159167408943176,0.9168565273284912,0.9101471900939941,0.8538235425949097,1.02
0.9731860372345537,0.9736365759291679,1.0002171993255615,0.9998937845230103,0.9982213973999023,0.9997629523277283,1.000344928
0.9991308330587577,0.9994236580216722,1.000279426574707,0.9991301894187927,0.9999545216560364,1.000158429145813,1.000065789
0.8806558081132451,0.8779129577725335,0.992226779460907,0.9934338927268982,0.9930819272994995,0.9931437969207764,0.994375
0.8912678103632727,0.8901435860732427,0.9123961329460144,0.9107337594032288,0.9089115262031555,0.9110364317893982,0.912037037
0.7736441741162581,0.7614450915139058,0.8690484762191772,0.8683737516403198,0.8677480816841125,0.8694430589675903,0.87
0.8528275652482797,0.8533443659773732,0.8501400351524353,0.8508573770523071,0.8503510355949402,0.8505839109420776,0.850364583
0.7940853442788179,0.794058211966327,0.7998472452163696,0.8000348806381226,0.8012620806694031,0.8006453514099121,0.800947475
0.8003426820951631,0.7998520715770775,0.8016849160194397,0.8010323643684387,0.8023355007171631,0.800165593624115,0.800401961
0.797240393494298,0.7970712993184246,0.8004665374755859,0.8006771206855774,0.800452709197998,0.8009751439094543,0.800144144
0.7550904366856568,0.7634521854762776,0.7361592650413513,0.7867680191993713,0.7591344118118286,0.7648219466209412,0.750406233
0.6655221813927854,0.6683967194519073,0.7130043506622314,0.7127290368080139,0.7121781706809998,0.7109203934669495,0.714410494
0.6999696298162525,0.6995521122600422,0.6940186619758606,0.7318341135978699,0.7069718837738037,0.693287193775177,0.700588406
0.6976552319760662,0.6982306831724702,0.6208057403564453,0.6195410490036011,0.627286434173584,0.6230831742286682,0.618361111
0.6028964331157383,0.6067381006050638,0.6008205413818359,0.6007220149040222,0.6005867123603821,0.6009774804115295,0.600070513
0.5830746287530614,0.5870569493246743,0.5416516661643982,0.5419652462005615,0.5460605621337891,0.5424450039863586,0.54175
0.5569794681551147,0.5743471146761655,0.5364500880241394,0.536686897277832,0.5360563397407532,0.5359564423561096,0.536901754
0.47317766568984604,0.4847099049718964,0.5080167651176453,0.5079876780509949,0.5079321265220642,0.507876455783844,0.507903226
0.9992319812737519,0.997868727923334,1.0148512125015259,1.02400803565979,1.00238037109375,0.991574227809906,1.100483918
1.0306162676280761,1.00918612042986,1.0938109159469604,1.0932252407073975,1.092649221420288,1.093460202217102,1.096633333
0.9994666312012541,0.9979961015916694,1.0006933212280273,1.000592827796936,1.0005464553833008,1.0004602670669556,1.000344928
0.8397701643955888,0.8148523311074435,0.838416576385498,0.8386225700378418,0.8390370011329651,0.8392240405082703,0.838666667
0.8002533064075772,0.8007058024477691,0.7995090484619141,0.8006752133369446,0.7992240190505981,0.7985116839408875,0.800401961
0.8792707392560133,0.8492307498637576,0.919102668762207,0.8533331751823425,0.8919942378997803,0.918442964553833,0.755486111
0.754841054939505,0.7553060873368054,0.7519822120666504,0.7506865859031677,0.7503700256347656,0.7513233423233032,0.750799435
0.6782860835569338,0.6899118650284686,0.6881774067878723,0.6879949569702148,0.6861884593963623,0.6870877146720886,0.688017677
0.6807677904731436,0.7075741263042145,0.6636261940002441,0.6648191809654236,0.6623552441596985,0.6643129587173462,0.664875
0.5989605393003545,0.6238024268913256,0.6554034948348999,0.6548583507537842,0.6488499045372009,0.6528074741363525,0.656666667
0.6263237023371784,0.6274167154250768,0.6379572749137878,0.6378476619720459,0.6395196318626404,0.6395443081855774,0.637711864
0.7277041649436707,0.7169208946614403,0.6040772199630737,0.6049955487251282,0.6067724823951721,0.6056135892868042,0.601944444
0.6663057838122198,0.6738667972490059,0.5817278623580933,0.581203818321228,0.5814915299415588,0.5809546709060669,0.58
0.5486585030224083,0.544022229487644,0.53569096326828,0.5354458689689636,0.5347201824188232,0.5334688425064087,0.535677966
0.4993304028346581,0.4935217909650155,0.49994906783103943,0.5003960132598877,0.49964773654937744,0.49995484948158264,0.50012336
0.5345458453344523,0.5389213196691937,0.4985714852809906,0.49789729714393616,0.49797430634498596,0.4981309473514557,0.497885057
0.5073746392456693,0.5044461737923716,0.46369457244873047,0.4642072916030884,0.4668219983577728,0.4667071998119354,0.463403955
0.5712206928199055,0.567757688751062,0.6483783721923828,0.5570154786109924,0.6061800718307495,0.5348042249679565,0.441392
0.41138633513292794,0.41203239236166683,0.44193601608276367,0.42412444949150085,0.36020877957344055,0.3666192889213562,0.350301724
1.0002309495912407,0.9983704556383268,1.000915288925171,1.0005701780319214,0.9985578656196594,0.9999527931213379,1.000230409
0.5945590248987123,0.8121549586368287,0.3340514898300171,0.6823183298110962,0.42206257581710815,0.8754969835281372,0.929277778
0.5069933747300472,0.64497329887531,0.3811945617198944,0.4289884567260742,0.38577988743782043,0.5250399112701416,0.902916667
0.8333243142160266,0.814168358458838,0.8022427558898926,0.8010697364807129,0.8013290762901306,0.8018257021903992,0.800888889
0.8003788875159598,0.8006306665466292,0.7999610900878906,0.8007577061653137,0.8000207543373108,0.7999969720840454,0.800401961
0.7935299311954246,0.7942709384018565,0.8067501187324524,0.776696503162384,0.7885764241218567,0.8080620169639587,0.80037492
0.7605536938506411,0.7808216267323616,0.7962454557418823,0.7961462140083313,0.795258641242981,0.7951293587684631,0.796208333
0.6514836067959845,0.6470691021340393,0.6433702707290649,0.7058985233306885,0.5532016754150391,0.5391300916671753,0.750392157
0.7539304492444486,0.7544748944477238,0.750171422958374,0.7511337995529175,0.7506022453308105,0.7502040863037109,0.750392157
0.6968595067272875,0.7148766415163018,0.7242081761360168,0.7251546382904053,0.7207996845245361,0.718557596206665,0.725625
0.6705669320563508,0.6643422542983884,0.6999784111976624,0.6997629404067993,0.6997402906417847,0.6998569369316101,0.700206125
0.6180235653217201,0.6152818330407234,0.6024019718170166,0.6026818156242371,0.60268235206604,0.602532148361206,0.602
0.6022976241775467,0.6011507171401064,0.5606815218925476,0.6184178590774536,0.6240394711494446,0.5980196595191956,0.600447507
0.631843457816806,0.6374281105702667,0.5576459169387817,0.5578522086143494,0.5632675886154175,0.5636829733848572,0.557252451
0.48826220153248867,0.5031477691158887,0.5007167458534241,0.5005194544792175,0.5000757575035095,0.5002506971359253,0.500801724
0.5487028972922566,0.5381101851014599,0.4834824204444885,0.48232144117355347,0.481322318315506,0.4798077344894409,0.483333333
0.39619890770643174,0.39446222928200053,0.2416359931230545,0.24245552718639374,0.24677474796772003,0.24710994958877563,0.238041667
1.0632815033261998,1.0666066028530934,1.1209558248519897,1.1154900789260864,1.1202671527862549,1.1210445165634155,1.1204375
1.0310841390411771,1.040983637035047,1.1053346395492554,1.1063220500946045,1.0993685722351074,1.0989376306533813,1.108125
1.00022830115874,1.000439813041659,1.0001739263534546,0.95387202501297,1.0003694295883179,0.9989349246025085,1.000230409
0.8568498699242916,0.8505144745635003,0.8759517073631287,0.8769857287406921,0.8769264221191406,0.8777884244918823,0.876444444
0.8032401550329525,0.8000683926058526,0.8015444278717041,0.8014069199562073,0.8007194995880127,0.8009102940559387,0.800806306
0.7386900649711695,0.7304682180145863,0.760543942451477,0.7609484791755676,0.7606794238090515,0.7613939046859741,0.760833333
0.6605187101061308,0.648440092896914,0.6431843042373657,0.6520425081253052,0.6604499220848083,0.6336238980293274,0.722568627
0.6882934146289411,0.6925637758579118,0.7152965664863586,0.7153437733650208,0.7153664231300354,0.7142444252967834,0.715333333
0.6600528164979161,0.6550081628875224,0.7007011771202087,0.6996579766273499,0.6989302635192871,0.7007624506950378,0.700632768
0.6907583638323236,0.6923915565358852,0.7008795142173767,0.7004845142364502,0.7006627321243286,0.700377881526947,0.700573099
0.6401341864993653,0.6528459946720355,0.6799395680427551,0.6090267300605774,0.5845780372619629,0.6466912627220154,0.681598039
0.6350927381216876,0.6160646929223706,0.6498315930366516,0.650147557258606,0.6502521634101868,0.6502097249031067,0.650223718
0.6625409735516716,0.6656728349724176,0.6058822274208069,0.6057261824607849,0.610979437828064,0.6088833212852478,0.605208333
0.6012923660622108,0.6508307877708333,0.60550856590271,0.6075522303581238,0.6102914214134216,0.6138035655021667,0.604166667
0.6424820969144804,0.6201407299882364,0.5992947220802307,0.5992321372032166,0.5995449423789978,0.598950207233429,0.598627451
0.5357206974517353,0.5279887941576905,0.4760441780090332,0.4765080213546753,0.47653934359550476,0.4759645164012909,0.475718391
0.5114697559319914,0.5207188021695378,0.43322956562042236,0.4330785870552063,0.43437767028808594,0.43246889114379883,0.432122899
0.5050125754974636,0.5276644140524667,0.2896137535572052,0.2888929545879364,0.2900373041629791,0.2898678183555603,0.287041667
0.34935411669823196,0.35179159394431275,0.2833680808544159,0.2837834060192108,0.2832256257534027,0.28335657715797424,0.283054487
1.00022830115874,0.998705280943326,1.0001739263534546,0.9999679923057556,1.0010778903961182,1.0003999471664429,1.000230409
0.8608976343694507,0.8394088634710533,0.8708540201187134,0.8352022171020508,0.9637554287910461,0.8650445342063904,0.960433333
0.8713606571966314,0.7974213605394583,0.8908830285072327,0.8905341029167175,0.8911411762237549,0.8884874582290649,0.891555556
0.8045908244026677,0.8078552305991644,0.8645273447036743,0.8642776012420654,0.8634433746337891,0.8643631935119629,0.864583333
0.784669122672962,0.7849613143682834,0.8012090921401978,0.8021261096000671,0.8013796210289001,0.8026747107505798,0.802243319
0.7287580783371018,0.7367770150253268,0.7775421142578125,0.7443852424621582,0.7342236638069153,0.8073835968971252,0.800980392
0.7969845871182974,0.792049145863267,0.7898890376091003,0.7651606798171997,0.8027105331420898,0.8017023205757141,0.800312375
0.7182550921961369,0.7192369984763173,0.7720909118652344,0.7735369801521301,0.769675612449646,0.7725294232368469,0.773333333
0.6815761257617764,0.6970194923609997,0.7272906303405762,0.7009342908859253,0.6889859437942505,0.7413029074668884,0.75065101
0.6976457022399778,0.7127196897851598,0.7497094869613647,0.7503922581672668,0.7475510239601135,0.7470422983169556,0.750356125
0.7933399803366785,0.7626831981551033,0.5308123230934143,0.746443510055542,0.8189241290092468,0.7419428825378418,0.722333333
0.6970814733820344,0.698113222539351,0.7004661560058594,0.7013980746269226,0.7013216614723206,0.7009343504905701,0.700459889
0.848639277977629,0.8040469933254013,0.7355890274047852,0.8604139685630798,0.7879597544670105,0.7503075003623962,0.629416667
0.6265428148415367,0.6232423916206175,0.6219374537467957,0.6216586232185364,0.6217071413993835,0.621720016002655,0.621971751
0.6323186871800641,0.6311718683891394,0.5671876072883606,0.5666221380233765,0.5673503279685974,0.5682172775268555,0.565972222
0.43011465695926,0.42708191487105923,0.4846331775188446,0.41495785117149353,0.3797871768474579,0.4006989896297455,0.35542803
0.4491428054312735,0.44749000298753183,0.5202183127403259,0.47656288743019104,0.4196639657020569,0.400709867477417,0.329964879
0.5185854373250883,0.5011057480419269,0.2600872814655304,0.25919491052627563,0.26103848218917847,0.25852030515670776,0.258
1.0002277715137402,0.9994717402849929,1.0001739263534546,0.9995458126068115,1.000055193901062,1.0001511573791504,1.000230409
0.5888702827158399,0.6216259547482418,0.5217762589454651,0.5983026623725891,0.6480680108070374,0.634361207485199,0.927541667
0.6605409395072125,0.7097148569711637,0.6942264437675476,0.47096115350723267,0.6178572773933411,0.5665940642356873,0.91375
0.8633993199067993,0.861915097750682,0.9027653932571411,0.9024368524551392,0.9019137620925903,0.9023016691207886,0.9025
0.7971739275144533,0.7954901992763287,0.7969364523887634,0.7958686351776123,0.7941116094589233,0.800506591796875,0.800401961
0.7957686815963302,0.7722552846629307,0.7868529558181763,0.786622166633606,0.7861807942390442,0.7859098315238953,0.7866
0.7162734270342667,0.7217733585850898,0.7499635815620422,0.7501577734947205,0.7494145631790161,0.7493272423744202,0.750621354
0.7501156402926966,0.7486248298343758,0.7513430118560791,0.7504936456680298,0.7500961422920227,0.7516003251075745,0.750356125
0.7255581166361921,0.7076267429609722,0.7497923374176025,0.7492737174034119,0.7503533959388733,0.7474729418754578,0.749166667
0.6947332047794016,0.6974642739690762,0.7013480067253113,0.7010876536369324,0.7009062170982361,0.7010059952735901,0.700888203
0.7089245729402599,0.7009101768813265,0.7009766697883606,0.700032114982605,0.7021441459655762,0.7010413408279419,0.700614035
0.721135014355075,0.7211407146976486,0.7004019021987915,0.7007853984832764,0.7008394598960876,0.7008535265922546,0.700603448
0.68918385844591,0.6851885136460065,0.6583809852600098,0.6572901010513306,0.663886547088623,0.6584665179252625,0.656666667
0.6720596335653,0.6744331031774248,0.653526246547699,0.6537075638771057,0.6549708843231201,0.6549128890037537,0.653431373
0.5639997833522894,0.5601883795330928,0.6496357321739197,0.6497089266777039,0.6495533585548401,0.648530125617981,0.650134
0.5688548302044564,0.5686603978358343,0.6005696058273315,0.6009626984596252,0.6006812453269958,0.5999480485916138,0.600982906
0.5688032944826394,0.6271892562611343,0.5852739214897156,0.5859527587890625,0.5865216851234436,0.5893343091011047,0.586041667
0.8592426905921989,0.8331943783819251,0.8984137773513794,0.8944228291511536,0.9395413398742676,0.904197633266449,0.5814
0.4369927317452192,0.4227411510689816,0.5086585283279419,0.41177114844322205,0.40226754546165466,0.37766584753990173,0.361071429
0.37189559282971624,0.3743812515594735,0.3026634156703949,0.3026699423789978,0.30203866958618164,0.3017387390136719,0.302117347
0.9326735664990536,0.9347467441056837,0.9903566241264343,0.9900707006454468,0.9908797740936279,0.9911370277404785,0.9918
0.8070115215219663,0.7917689042739328,0.8026491403579712,0.729900598526001,0.8852815628051758,0.81563800573349,0.936861111
0.8599993748654973,0.8488315452929018,0.9186040163040161,0.9186578392982483,0.919129490852356,0.9163405299186707,0.919125
0.7508877369124075,0.7550329517135191,0.8176190853118896,0.81862473487854,0.8180403113365173,0.8168182969093323,0.8211125
0.7966545267415509,0.7959408542428495,0.8016270399093628,0.8007825016975403,0.8021739721298218,0.8009855151176453,0.800980392
0.7505012844968654,0.7456418871236121,0.7998762130737305,0.7991788387298584,0.7999829649925232,0.8003588318824768,0.800980392
0.8012942747660583,0.8010050971140452,0.8023091554641724,0.800441324710846,0.8005937337875366,0.8014628887176514,0.800401961
0.8012371261042052,0.8028452445719646,0.8004375100135803,0.8006196618080139,0.8007565140724182,0.8004785776138306,0.800279693
0.7486334348645349,0.7446920972255154,0.750555694103241,0.750882089138031,0.7507604956626892,0.7516494393348694,0.75065101
0.7486125237640947,0.7452845760471716,0.7506073713302612,0.7502773404121399,0.7517856955528259,0.7514037489891052,0.75053268
0.7161904432940085,0.7188894797573464,0.7342424988746643,0.7344038486480713,0.7305232286453247,0.732788622379303,0.734645833
0.7037248806541584,0.7014475045847115,0.70099937915802,0.7009900808334351,0.7014392614364624,0.7010415196418762,0.700603448
0.6853748821160603,0.6915729547159432,0.657911479473114,0.6735735535621643,0.6848025918006897,0.7229303121566772,0.70009573
0.5721245762793649,0.6025699785426356,0.6662757992744446,0.6703550219535828,0.6644610166549683,0.6613712310791016,0.671875
0.5979686285107606,0.6193100361031999,0.6403104662895203,0.6405150294303894,0.6356278657913208,0.6394013166427612,0.64025
0.6363123534837971,0.6160015670009993,0.584252119064331,0.5810553431510925,0.5837385654449463,0.5872577428817749,0.58
0.5746767640539173,0.6263878001861923,0.582571804523468,0.6334792375564575,0.5756747126579285,0.5935800075531006,0.549791667
0.40457724630686953,0.4090542360733382,0.3290729820728302,0.3287370502948761,0.330676794052124,0.33214977383613586,0.328131579
0.3304942140138467,0.3282873956334018,0.30318963527679443,0.3034282326698303,0.30319464206695557,0.3033819794654846,0.303574468
0.42138449123520383,0.41583866352055293,0.2590425908565521,0.25900396704673767,0.2598767578601837,0.26151278614997864,0.2565
0.36119105680528707,0.35595834197312415,0.2526419758796692,0.25339174270629883,0.25213801860809326,0.2518734931945801,0.251399254
0.5321188181639459,0.5070455952723785,0.8197084665298462,0.7080252766609192,0.5772717595100403,0.5248344540596008,0.81640625
0.8014815319852145,0.798827341721117,0.799971342086792,0.7998781204223633,0.801286518573761,0.8000236749649048,0.800711494
0.7905419433124085,0.7852543717154242,0.8004635572433472,0.8003376722335815,0.8003798127174377,0.8004988431930542,0.800470513
0.8009452183442483,0.7994679034875802,0.800324559211731,0.8000719547271729,0.800237774848938,0.7992878556251526,0.800094017
0.6607036736186085,0.6611380577300019,0.5923802852630615,0.6093875765800476,0.7232087254524231,0.6974460482597351,0.799982853
0.7940816272111365,0.7952981456566502,0.7857900261878967,0.786496639251709,0.7872812747955322,0.7860292196273804,0.785864198
0.8129594373761921,0.8040288996290298,0.8247997760772705,0.8090527653694153,0.7765668630599976,0.7854388356208801,0.75065101
0.8168898800624572,0.8110743631383098,0.8770990371704102,0.8411489129066467,0.8743152022361755,0.8874080777168274,0.733277778
0.7574257537090615,0.7453517546573633,0.7106297016143799,0.7107113003730774,0.7099798917770386,0.7107553482055664,0.710125
0.7246856701088897,0.7238030752151648,0.7296866774559021,0.6980599761009216,0.714024543762207,0.7145164608955383,0.700603448
0.7011749888797856,0.6836785961222362,0.6820290088653564,0.7093890309333801,0.7537177205085754,0.6576352715492249,0.700540441
0.6431459301397193,0.6247110907550941,0.6996781229972839,0.6994921565055847,0.6986860036849976,0.6986196637153625,0.7
0.6832347085403084,0.6804204752209265,0.6837995052337646,0.6834273338317871,0.6842911839485168,0.6837021708488464,0.684027778
0.6364926358686118,0.6397593024599265,0.6715974807739258,0.6719061732292175,0.6708008050918579,0.6720126271247864,0.672135417
0.6613720402082984,0.6580473768465127,0.6386264562606812,0.6392344236373901,0.6379952430725098,0.6386579275131226,0.638614379
0.6401356737604914,0.6429322856208621,0.6319893598556519,0.6322876811027527,0.6333994269371033,0.6313164830207825,0.631354167
0.5687696423709816,0.5702581365556328,0.6113400459289551,0.6113271117210388,0.6120988726615906,0.6113542914390564,0.611140537
0.6998965298444635,0.6913362350893343,0.6102498769760132,0.6102185249328613,0.6119855642318726,0.6103946566581726,0.609583333
0.5798037354908873,0.5779351713120154,0.5849173069000244,0.5853491425514221,0.5864117741584778,0.5861501693725586,0.585315789
0.3646437010361693,0.3655948839130915,0.25144127011299133,0.2507230043411255,0.25388970971107483,0.25273555517196655,0.249416667
0.8118350498859112,0.814528630652326,0.8722395896911621,0.8717860579490662,0.8719285726547241,0.8724193572998047,0.8721
0.7068099573988265,0.7009426793409063,0.8280867338180542,0.8279369473457336,0.8230275511741638,0.8243486285209656,0.8319375
0.8136647914101299,0.7972562877330863,0.8298036456108093,0.830159604549408,0.830190896987915,0.8289679288864136,0.8300625
0.6926359573739649,0.6982927161816675,0.8053265810012817,0.805712103843689,0.8050591349601746,0.8058584332466125,0.805555556
0.8013567338671337,0.8012207038902787,0.7999246120452881,0.7994285225868225,0.8000457882881165,0.7994574904441833,0.800401961
0.7991440486418431,0.7983664202508407,0.8006726503372192,0.8000612258911133,0.7996925115585327,0.7995426058769226,0.80000295
0.7609783636019661,0.765507379573233,0.7832715511322021,0.7838134765625,0.7829801440238953,0.7824843525886536,0.78375
0.7845643869448838,0.7877485996320587,0.7541072964668274,0.7538435459136963,0.7541183829307556,0.7534657120704651,0.753525
0.7507076307611946,0.7501172216039912,0.7513571381568909,0.7507149577140808,0.7500689029693604,0.7502237558364868,0.75065101
0.7798994729133808,0.7830928411651871,0.7275341153144836,0.7274836301803589,0.7293945550918579,0.7279459834098816,0.727349537
0.689813756975793,0.6835397790856396,0.7352955341339111,0.6922417283058167,0.698952853679657,0.6879161596298218,0.700614035
0.6599853809177092,0.6515722601476736,0.6997843980789185,0.7001171708106995,0.6979302167892456,0.6972674131393433,0.700605263
0.6908656575706409,0.6889681427531429,0.6727023720741272,0.6725810170173645,0.6719616651535034,0.6735295653343201,0.672140805
0.674282321400862,0.6805903800016889,0.648563802242279,0.6873685121536255,0.662636935710907,0.6924055218696594,0.627011183
0.6538772121938266,0.6517976427112356,0.6265722513198853,0.6266559958457947,0.627363920211792,0.628608226776123,0.626577778
0.4826649418263631,0.4780162886929187,0.4568205773830414,0.45701509714126587,0.4558025896549225,0.45813363790512085,0.456875
0.47751201712845825,0.47800585010167995,0.3938246965408325,0.3938758671283722,0.3941071033477783,0.393966943025589,0.393548851
0.5946145453790302,0.6257016250585314,0.6310914158821106,0.6231329441070557,0.6244465708732605,0.6954729557037354,0.385791667
0.392600582338241,0.3919118650939999,0.3083324134349823,0.30823466181755066,0.3079410791397095,0.30706995725631714,0.307501459
0.3889245396535794,0.40409355552544807,0.2873912453651428,0.28524115681648254,0.29284727573394775,0.2869674265384674,0.283958333
0.9063804729047366,0.915909714303812,0.9553824067115784,0.9560934901237488,0.9532334208488464,0.9553759694099426,0.955791667
0.7548607725659049,0.7524181465826737,0.9230226278305054,0.9224896430969238,0.9203081727027893,0.9211485385894775,0.930416667
0.8265141283456426,0.7535332065942543,0.849188506603241,0.7715574502944946,0.9154165387153625,0.8770142793655396,0.9025
0.8357047888755961,0.8458449309729256,0.8709688186645508,0.8709897994995117,0.8710159063339233,0.8717512488365173,0.87115
0.8008251753538588,0.800747613350705,0.8004674315452576,0.8002930283546448,0.8015158772468567,0.8010780215263367,0.800401961
0.7848961977046772,0.7885450650754837,0.7996336817741394,0.8000528812408447,0.7996997833251953,0.7998137474060059,0.800137255
0.7819197977343155,0.7831868048219436,0.800253689289093,0.799534797668457,0.797700047492981,0.8001973628997803,0.800137255
0.7490616699441978,0.7481719239190645,0.7514246106147766,0.7509821057319641,0.7511594891548157,0.7504896521568298,0.750770115
0.7510433141482163,0.7506094826502594,0.7503326535224915,0.7510051131248474,0.7507620453834534,0.7503703832626343,0.75065101
0.7272204654870288,0.7350233760414556,0.7499591112136841,0.7500906586647034,0.7499963045120239,0.7487468719482422,0.750293939
0.6965256843124498,0.6977211624449936,0.7007411122322083,0.7008825540542603,0.7006542086601257,0.7007287740707397,0.700623
0.6903901844029346,0.685802187735193,0.7241512537002563,0.7199602127075195,0.7458268404006958,0.6906916499137878,0.700614035
0.6706502383868329,0.6677964986962971,0.683232843875885,0.6753302216529846,0.6584373712539673,0.6467336416244507,0.700362069
0.6697712592474423,0.6780707800962426,0.6126459836959839,0.5627024173736572,0.664625883102417,0.6668124198913574,0.60128
0.5143404325005596,0.5073337318253636,0.47235414385795593,0.5255921483039856,0.47701793909072876,0.49871182441711426,0.417916667
0.45956063497792654,0.4442449613868617,0.37432071566581726,0.3720378279685974,0.3752545714378357,0.3723127841949463,0.3715625
0.41565666249520755,0.41898527187739465,0.3711767792701721,0.3733740448951721,0.3728508949279785,0.3720144033432007,0.3715625
0.8133855481411767,0.7593690443098096,0.7142770290374756,0.6547640562057495,0.767942488193512,0.7785740494728088,0.36871875
0.46738544732096154,0.48874361240329656,0.3595811724662781,0.3629252314567566,0.3569827079772949,0.3649323582649231,0.356458333
0.8302614721069892,0.8469281507907149,0.9013200998306274,0.9015421867370605,0.9019473791122437,0.9028714299201965,0.902222222
0.8325854306241582,0.8392559232977365,0.8118428587913513,0.8119300603866577,0.8128210306167603,0.8146994113922119,0.811388889
0.8005486030599281,0.800678774527746,0.8002668023109436,0.7999922633171082,0.7999011278152466,0.7999818921089172,0.800401961
0.7922754504538161,0.7915564124823865,0.7990425825119019,0.8000836968421936,0.8006463050842285,0.8000428676605225,0.800137255
0.799961277299746,0.7998006376534456,0.8003297448158264,0.8006623983383179,0.8004042506217957,0.799983024597168,0.800071839
0.7554165510450248,0.7447868944854509,0.7915713787078857,0.7912229299545288,0.7920631170272827,0.7907848954200745,0.791458333
0.7496858637456074,0.749276102674575,0.7517963647842407,0.7522163391113281,0.748147189617157,0.7485074400901794,0.750727326
0.7504015342322335,0.7513704595719056,0.7541872262954712,0.7514032125473022,0.7503432035446167,0.7537646889686584,0.75065101
0.7494296416917792,0.7481362589230408,0.7510499358177185,0.7503947019577026,0.7515720725059509,0.7504600286483765,0.750437269
0.7436258310023699,0.7445730562435917,0.7496455907821655,0.7487742304801941,0.7496629953384399,0.7503362894058228,0.750176991
0.7014788738847878,0.7095934040271488,0.7272679209709167,0.7271853685379028,0.7271705865859985,0.7268654108047485,0.726933333
0.8264444465207401,0.8454521410123819,0.900260865688324,0.8931941390037537,0.8548151850700378,0.9038260579109192,0.726933333
0.6960505462684928,0.6963500156673647,0.700602650642395,0.7009268403053284,0.700554609298706,0.6998138427734375,0.700623
0.6959199071261573,0.694749123005184,0.7012014389038086,0.7011546492576599,0.7008710503578186,0.7008712291717529,0.700518519
0.7026103491843864,0.6995666635316822,0.7001669406890869,0.7000343203544617,0.7000846862792969,0.7001498937606812,0.700256795
0.4990370352340862,0.4947587746049042,0.5051738619804382,0.5043506622314453,0.505874514579773,0.5046990513801575,0.5046875
0.5269835031372786,0.520238740909982,0.4720241129398346,0.4716411828994751,0.4719237983226776,0.47087013721466064,0.471108491
0.5075224493603645,0.5594952814880223,0.37127283215522766,0.5097399950027466,0.4120035469532013,0.5186328291893005,0.325
0.3670473981829558,0.36003449086219425,0.2693006098270416,0.2695469856262207,0.2696135342121124,0.26887497305870056,0.268214286
0.8975612551840672,0.8983415832941414,0.9667868614196777,0.9667456150054932,0.9680096507072449,0.9683424830436707,0.970816667
0.7730331702121777,0.8107880704733825,0.7692830562591553,0.8796457052230835,0.8724721670150757,0.8537994027137756,0.902962963
0.8371208377324113,0.8580051462679062,0.9006564617156982,0.9009256362915039,0.9013023376464844,0.9008195996284485,0.900833333
0.8090657441782675,0.8327176586094888,0.7542352080345154,0.7974464893341064,0.9234434366226196,0.8880900144577026,0.899555556
0.8189846842553904,0.8240036532568973,0.8459327220916748,0.8464547395706177,0.8458061814308167,0.8466748595237732,0.845833333
0.7946063475525935,0.7958530382628815,0.8008479475975037,0.8011108040809631,0.8008769750595093,0.8007233142852783,0.800808642
0.8007539067161663,0.8016749704048892,0.800620973110199,0.7998816967010498,0.7998383045196533,0.8005248308181763,0.800401961
0.7998525862658097,0.7964575376455143,0.7768270373344421,0.7929600477218628,0.8079010248184204,0.8014688491821289,0.800115819
0.7528499900170383,0.7530384259915005,0.7513688802719116,0.7508373856544495,0.750582218170166,0.7508492469787598,0.75065101
0.7506842001621672,0.7527265871941283,0.7503747344017029,0.7506325244903564,0.7506417036056519,0.7518055438995361,0.750503571
0.7502395017547439,0.750835581162365,0.7500025033950806,0.7503122687339783,0.7499837279319763,0.750559389591217,0.750206897
0.695343815358404,0.6945879124351081,0.6994859576225281,0.7000212669372559,0.7004256844520569,0.6996288895606995,0.700362069
0.6980271084069355,0.6969311462726535,0.700093150138855,0.6996726989746094,0.6998130679130554,0.7010431885719299,0.700069811
0.6337209461671066,0.629238651498116,0.6989206075668335,0.6998807191848755,0.6999682188034058,0.6997759342193604,0.700058333
0.6213063290531209,0.6243137689972402,0.6759335994720459,0.6765676140785217,0.675906240940094,0.6758678555488586,0.676666667
0.7434616084070584,0.6936474410095628,0.7860240340232849,0.7061712741851807,0.7523243427276611,0.7807947397232056,0.658541667
0.6661984681643424,0.6586501122422486,0.599272608757019,0.5994574427604675,0.599502444267273,0.5992925763130188,0.598792339
0.5623285242990049,0.5595653422428067,0.5807254314422607,0.5804985761642456,0.5800626277923584,0.5802123546600342,0.581130952
0.49979352225962775,0.49635507996338835,0.4419777989387512,0.4411531090736389,0.44596365094184875,0.4415663182735443,0.440375
